label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
0,"Right! He is learning, I used to have to ask him 5 times and motivate him with money. Now he just likes to help around the house!",0.3552727272727273,-0.1443636363636363,positive,this is a dummy text,0,2,0,0,2
0,oh wow thats so stupid of him.,-0.734,0.02,negative,this is a dummy text,0,0,0,2,0
2,"Oh no, was there any damage?",-0.882,0.452,negative,this is a dummy text,0,0,2,2,0
0,Will you get a new dog?,0.574,0.056,neutral,this is a dummy text,0,0,2,0,1
2,Why would you have twenty dollars on the desk,0.214,-0.256,negative,this is a dummy text,0,0,2,0,1
1,My neighbor is like 90 years old and really should not be driving anything not even lawnmower. He hit my work truck and busted a tail light last night and my blood is boiling!,-0.0066153846153846,0.0075384615384615,negative,this is a dummy text,0,2,0,1,0
2,Very nice. I bet you were full of joy to see them.,0.4128,-0.0047999999999999,positive,this is a dummy text,1,0,0,2,1
0,Everyone who worked in the Dr.s offices were great.,0.385,-0.033,positive,this is a dummy text,0,2,0,0,0
2,"You are welcome! I lost both my parents to cancer. I understand the magnitude of the loss of losing a parent, especially a mother. I promise you it will get easier with time. But time takes time and you must allow yourself to grieve. It's okay to cry...even a year from now!",0.0777142857142857,-0.0484761904761904,positive,this is a dummy text,1,2,0,2,1
2,cannot you place a call to them?,0.1669999999999999,-0.1119999999999999,neutral,this is a dummy text,0,0,2,2,1
2,Oh no.. I am sure you did not feel great when you found out,0.6585,-0.0084999999999999,negative,this is a dummy text,0,0,0,2,1
0,"I cannot wait until December, my son will be born.",0.3163999999999999,-0.2716,positive,this is a dummy text,0,2,0,1,0
2,"thats awesome, i always loved giving gifts more than receiving them",0.7203999999999999,0.1132,positive,this is a dummy text,0,2,0,2,2
0,Was it enjoyable?,1.0,-0.038,neutral,this is a dummy text,0,0,1,2,0
0,I majored in environmental engineering!,0.368,-0.216,neutral,this is a dummy text,0,0,0,0,0
0,Maid of honor of course. She has been wanting to be married since I knew her,0.3624,-0.1384,neutral,this is a dummy text,0,2,0,0,2
2,Can you see it from your backyward?,0.27,-0.462,neutral,this is a dummy text,0,0,2,2,1
1,I just got cable and decided on only one receiver.,0.1386666666666667,-0.3326666666666666,neutral,this is a dummy text,0,2,0,1,0
2,That is no good! Did it stain your clothes?,0.4826666666666666,-0.3586666666666667,negative,this is a dummy text,0,0,2,2,1
0,"Thank you again for representing all of us in such an important, inspirational way!",0.5952,-0.0232,positive,this is a dummy text,1,0,0,2,0
2,Mom's are the best. I miss mine so much so enjoy every single moment you have with her.,0.2906666666666667,-0.063,positive,this is a dummy text,1,2,0,2,0
2,Time to grab a blanket. You mean that it is inaccurate?,-0.0532,-0.1828,negative,this is a dummy text,0,0,2,2,1
2,I'm sorry to hear about the loss of your father. I lost my dad to pancreatic cancer in 2015 & my mom to carcinosarcoma in 2010 so I felt every word of <USER>'s speech as Rita in #SignedSealedDelivered: #ToTheAltar on <USER>. #POstables #SSD,0.1052307692307692,-0.1335384615384615,negative,this is a dummy text,2,2,0,2,0
0,We had a birthday party for my son the other day!,0.56,0.0191999999999999,positive,this is a dummy text,0,2,0,1,0
2,Did the secret negatively affect others?,-0.063,0.149,neutral,this is a dummy text,0,0,2,0,0
0,I do not think they cared,0.4559999999999999,-0.044,negative,this is a dummy text,0,0,0,0,2
2,oh thats a very big position.,0.4059999999999999,0.0389999999999999,neutral,this is a dummy text,0,0,0,2,0
2,oh I see. do you have kids together,0.5126666666666667,-0.2573333333333333,neutral,this is a dummy text,0,0,2,2,1
0,"Yeah it was actualy a bird that flew into a window and died, pretty weird.",-0.0291999999999999,-0.0164,negative,this is a dummy text,0,0,0,0,0
2,Ugh. Those are the worst.,0.0,0.0,negative,this is a dummy text,0,0,0,2,0
0,oh haha. Awesome! Now what are you gonna do?,0.96,0.794,positive,this is a dummy text,0,0,1,2,1
2,What is she going to school for?,0.53,-0.154,neutral,this is a dummy text,0,0,2,2,2
0,He was not feeling well last week.. i am really hoping his heart is fine,0.4599999999999999,-0.2924,neutral,this is a dummy text,1,0,0,0,2
1,"On a whim today, I bought a scratch off card at 7/11",-0.0045,-0.06,neutral,this is a dummy text,0,2,0,1,0
0,"Yeah, that is what I was thinking. It was in a neighborhood so hopefully some kid found it and can buy something he always wanted.",0.3876,-0.022,positive,this is a dummy text,0,2,0,0,2
2,what else would you do if you didnt go?,0.1153333333333333,-0.0659999999999999,neutral,this is a dummy text,0,0,1,2,1
2,So peaceful and relaxing right? What a beautiful sight.,0.6079999999999999,-0.4076000000000001,positive,this is a dummy text,0,0,2,2,0
1,I'm 32 with invasive ductal carcinoma of my left breast.,-0.273,0.1105,negative,this is a dummy text,0,2,0,1,0
0,That's standard practice and it doesn't mean that the spot is or isn't cancer.,-0.0564,-0.1735999999999999,neutral,this is a dummy text,0,0,0,0,0
2,"Thats a real eater right there, big belly.",0.292,-0.13,neutral,this is a dummy text,0,0,0,2,0
0,That amount of poop really does things to a rug. I recommend getting a new house.,0.1457142857142857,-0.3205714285714286,negative,this is a dummy text,0,0,0,0,0
0,Marinol is expensive when not covered by insurance.,0.066,-0.208,negative,this is a dummy text,0,0,0,0,0
1,"I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday, and I am not sure what score I will receive.",0.1624,-0.1561333333333333,negative,this is a dummy text,0,2,0,1,0
2,"Oh, how come?",0.058,-0.462,neutral,this is a dummy text,0,0,1,2,0
2,well that is def a big decision to consider,0.4166666666666667,-0.0226666666666666,neutral,this is a dummy text,0,0,0,2,0
0,"Let's talk about the person doing the act. How do you have sex with half a wake body.The guy is sick in the head. A person struggling with cancer a second time.He is a psychopath. The fact that hospital did nothing,makes my heart ache. #RapeAtCopticHospital",0.0882727272727272,-0.017090909090909,negative,this is a dummy text,0,0,0,0,0
1,Someone took my laptop from my car.,0.5,-0.19,negative,this is a dummy text,0,2,0,1,0
0,And did he pull through?,-0.1,0.37,neutral,this is a dummy text,0,0,2,2,2
1,"I used to love playing the old pokemon games, I still bust them out every once in awhile for a throwback",0.1556,0.0267999999999999,positive,this is a dummy text,0,2,0,1,2
2,"Im sorry to hear that. I think everyone feels that way to a certain degree, even if it is more for some and less for others.",0.24575,-0.24025,negative,this is a dummy text,2,0,0,2,0
2,it will be exciting. what will you be doing?,0.508,-0.076,positive,this is a dummy text,0,0,1,2,1
0,I find spiders to be extremely creepy,-0.0267999999999999,0.2208,negative,this is a dummy text,0,2,0,1,0
1,cant sleep bad dreams  hot flashes does it stop at one point,0.0152499999999999,-0.2007499999999999,negative,this is a dummy text,0,0,0,0,0
0,"Heck yea, I love pizza. Should last me a few days.",0.4227999999999999,-0.0728,positive,this is a dummy text,0,0,0,0,0
2,That is so unfortunate. My condolences. Is there anything you can do to help?,-0.166,-0.1195,negative,this is a dummy text,2,0,1,2,0
0,It is going to be really busy and hard to get out of work probably,0.1331999999999999,0.0551999999999999,negative,this is a dummy text,0,2,0,0,0
2,I hope you do it!,0.597,-0.135,positive,this is a dummy text,1,0,0,2,1
0,"Understanding how cancer can affect your body image can help you feel confident as you expect and manage changes in your body. Gain or lose weight, loss of hair, post surgery scars, loss of an organ or limb, muscle weakness ,fatigue, #worldcancersupportmonth",-0.07,-0.0587692307692307,neutral,this is a dummy text,0,0,0,0,1
2,So thank you and enjoy the holiday as best you can with those you love.,0.8108000000000001,-0.0448,positive,this is a dummy text,1,0,0,2,1
2,That is horrible! Have you ever said anything to him about it?,-0.858,0.714,negative,this is a dummy text,1,0,2,2,1
0,"Well, we just started but we expect it to take a few years.  We want to move when the girls go to college if possible and get into a different neighborhood.",0.2365454545454546,-0.0694545454545454,neutral,this is a dummy text,0,0,0,0,0
0,I told her am busy studying and cant meet her but i was watching football with friends. Somehow she found out,0.4624,0.0516,neutral,this is a dummy text,0,0,0,0,2
1,"Someone decided to slash my car tires, key my car, and bash in my windshield.",0.1042857142857143,-0.0968571428571428,negative,this is a dummy text,0,0,0,1,0
0,"I do not really have anything to do! I will be all alone here, so I probably will sleep in.",0.236,-0.2956,negative,this is a dummy text,0,2,0,0,0
1,"3 months ago my grandma passed away, a month later my grandpa, and that same week my dog of 9 years got diagnosed with heart cancer,3 weeks later my cousins hit by a car and her left lung collapsed (shes ok), moral of the story is you never know when shits gonna happen.",0.1223809523809524,-0.1585714285714285,negative,this is a dummy text,0,2,0,1,0
0,I will try that but I am thinking about moving. I cannot live in such disgusting place anymore.,0.1385714285714286,0.0485714285714285,negative,this is a dummy text,0,0,0,0,0
0,My cancer sun cannot deal with heartbreaks,-0.072,0.1515,negative,this is a dummy text,0,0,0,0,0
1,I won $100 on a scratch off today. I was shocked. I never win.,0.1505,0.199,negative,this is a dummy text,0,0,0,1,0
0,Lol. That sucks,-0.312,0.412,negative,this is a dummy text,0,0,0,2,0
0,5,0.0,0.0,neutral,this is a dummy text,0,0,0,1,0
2,That is annoying when that happens. Did you ask for your money back?,-0.0525,0.127,negative,this is a dummy text,0,0,2,0,1
0,We are going to asheville to some new breweries,0.627,0.112,neutral,this is a dummy text,0,0,0,0,0
2,"Great, I hope you get it.",0.75,0.0506666666666666,positive,this is a dummy text,1,0,0,2,1
0,That must suck not living close to a beach. Hopefully you get to go back real soon.,0.1557777777777778,-0.0259999999999999,negative,this is a dummy text,1,0,0,0,1
2,New York is a fun place to visit.,0.5894999999999999,0.0185,positive,this is a dummy text,0,0,0,2,0
0,"a guy pulled out in front of me, almost caused a dang wreck",-0.088,0.0035,negative,this is a dummy text,0,0,0,1,0
0,"I was just not a liked person I guess, I was very shy",0.044,-0.3473333333333333,negative,this is a dummy text,0,2,0,0,0
2,"I am so jealous, I would eat pizza every day if I could! What is your favourite pizza?",0.2699999999999999,-0.0613333333333333,negative,this is a dummy text,0,2,2,2,1
2,Why what is it that you want them to notice about you that they bypass.,0.164,-0.0213333333333333,neutral,this is a dummy text,0,0,2,2,1
0,Oh yeah?  How did that go?,0.02,-0.118,neutral,this is a dummy text,0,0,1,2,0
2,I bet. I was the same way. How did you guys meet?,0.104,-0.075,neutral,this is a dummy text,0,2,2,2,1
2,"And play smart,do whatever it takes to elevate yourself. That is the attitude.",0.6472,0.2211999999999999,positive,this is a dummy text,0,0,0,2,0
2,That sounds fun. I love going to the lake its so relaxing.,0.6923999999999999,-0.0648,positive,this is a dummy text,1,2,0,2,0
2,"Wow, yeah I can relate. Being really high up is terrifying, but at least on a roller coaster it is only for a really short and fast period of time!",-0.0339999999999999,-0.0524444444444444,neutral,this is a dummy text,1,0,0,2,0
0,4 hours not too bad.,-0.323,-0.1099999999999999,positive,this is a dummy text,0,0,0,2,0
1,I had some of the best news finally after a series of bad events. I am feeling quite at peace.,0.2722857142857143,-0.078,positive,this is a dummy text,0,0,0,1,0
2,oh i see.. did you have any programs planned?,0.2906666666666667,-0.3486666666666667,neutral,this is a dummy text,0,0,2,2,1
0,"Could be. I just feel he was being rather inconsiderate, which is not something I would expect of him.",-0.006,-0.0699999999999999,negative,this is a dummy text,0,0,0,0,2
1,"I finally had a day of, but the weather was terrible and rainy and cold.",0.0419999999999999,-0.0186666666666666,negative,this is a dummy text,0,2,0,1,0
1,a girl i like at school told me today she does not like me in front of everyone,0.4120000000000001,-0.293,negative,this is a dummy text,0,2,0,1,0
0,I told my best friends about my suicidal thoughts.,0.138,0.0633333333333333,neutral,this is a dummy text,0,2,0,1,0
1,I was totally grossed out by a guy who threw his nasty cup of something out the window on the EXPRESSWAY.,0.1026666666666666,-0.171,negative,this is a dummy text,0,0,0,1,2
2,Those are swell colors! I am sure they will bring any guests much joy and merriment.,0.4625,0.033,positive,this is a dummy text,1,0,0,2,2
0,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet.,-0.0209999999999999,0.051,negative,this is a dummy text,0,2,0,1,0
1,One time I slipped on a banana peel,0.0985,-0.47,negative,this is a dummy text,0,2,0,1,0
