label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,Her name is Smoky! My husband knows how badly I have been wanting a kitten. It was sweet!,0.2537777777777778,-0.1837777777777778,positive,this is a dummy text,0,2,0
2,"You must be so proud, but what was it for?",0.314,0.082,positive,this is a dummy text,0,0,1
2,That is awful! I hate people who leave their dogs out all day. That is no life for a dog to live at all.,0.1102222222222222,0.08,negative,this is a dummy text,0,1,0
2,"Wow, that would be shocking if you were not expecting it. Did they tell you when you were hired that there was a possibility? Where might you be going?",0.1563333333333333,-0.0713333333333333,negative,this is a dummy text,0,0,2
0,"Welcome, I too am a new member just got on about 4 wks ago.",0.4149999999999999,-0.171,positive,this is a dummy text,1,0,0
2,Sorry to hear that.,0.166,-0.209,negative,this is a dummy text,2,0,0
1,"My friend has been traveling for work, and he still manages to take care of his sick mom",0.4608571428571429,-0.0191428571428571,neutral,this is a dummy text,0,2,0
1,My boyfriend bought me an outfit by himself and I actually loved it.,0.6453333333333333,0.0306666666666666,positive,this is a dummy text,0,2,0
2,That is excellent news as well and I could not be happier for you.,0.6315,0.0834999999999999,positive,this is a dummy text,1,0,0
0,The teachers were amazing with him. They taught him very well!,0.6533333333333333,0.148,positive,this is a dummy text,0,2,0
1,"I had three interviews in the past month for a job. Unfortunately, none has called me back. Very disappointed in myself for being so clumsy and incapable",-0.2016,-0.1038,negative,this is a dummy text,0,2,0
1,how was your day?,0.438,-0.462,neutral,this is a dummy text,0,0,1
0,The love of my life left me for a better man.,0.5146666666666666,0.0026666666666666,positive,this is a dummy text,0,2,0
1,I am seeing my boyfriend for the first time in person for 1.5 years because he is been serving in the Army. I am excited but have butterflies too and am nervous about it.,0.2814,0.053,positive,this is a dummy text,0,2,0
1,When my brother got his new job I was happy for him. He deserved it,0.6859999999999999,0.0835999999999999,positive,this is a dummy text,0,2,0
0,I said yesssssss! Its been on the market forever so I was shocked.,0.016,0.253,positive,this is a dummy text,0,0,0
0,I am upset the baseball game got canceled.,-0.0226666666666666,0.4853333333333333,negative,this is a dummy text,0,0,0
2,"Well, we were kids once too.. We can understand their point of view as well. Glad you got to spend quality time with them though",0.484,-0.1315555555555555,positive,this is a dummy text,1,2,0
0,"ps4, do you play?",0.624,0.53,neutral,this is a dummy text,0,0,1
2,"That is so bad, the police should be called for that.",-0.1646666666666666,0.09,negative,this is a dummy text,0,0,0
0,I normally like the show - its a travel thing so he eats cuisine in different countries.,0.3702857142857142,-0.0891428571428571,positive,this is a dummy text,0,2,0
0,That is awesome! I am truly impressed with your handling of the situation.,0.5446666666666667,0.3693333333333333,positive,this is a dummy text,1,0,0
0,i want to go camping for the weekend,0.3389999999999999,0.1185,positive,this is a dummy text,0,0,0
1,"I WAS DIAGNOSED WITH SCLC ON SEPT 17TH, 2002 AND TOLD I HAD APPROXIMATELY 30 DAYS LEFT.",0.108,-0.316,neutral,this is a dummy text,0,2,0
2,"Ahh, well I am sure you will have blast!",0.0593333333333333,0.0713333333333333,positive,this is a dummy text,1,0,0
1,"I should not have been so quick to let my teen take the car, but she was so excited.",0.4654285714285714,0.1588571428571428,positive,this is a dummy text,0,2,0
1,I was really hoping to go to the waterpark this weekend but it does not look like I am going to get to go.,0.3502857142857142,-0.0422857142857142,negative,this is a dummy text,0,0,0
0,I went to Thailand and Vietnam. Dont worry about anything. Traveling was so easy and people are nice everywhere.,0.4176,0.0248,positive,this is a dummy text,1,2,0
2,That is very lucky! Did you see who dropped it?,0.595,-0.121,positive,this is a dummy text,1,0,2
1,"not yet ready for the baby, need fix up his room",0.4424,-0.1407999999999999,negative,this is a dummy text,0,0,0
2,Oh no! Are you going away this weekend?,0.688,0.25,negative,this is a dummy text,0,0,2
0,Don't think anyone is trying to dismiss the grief felt at the loss of a loved one but the chances of dying of it. Cancer has less than 50% survival rate and the country isn't ground to a halt. Common flu has a similar survival rate to Corona. I'm sorry for your loss.,-0.129,-0.0795833333333333,negative,this is a dummy text,2,0,0
2,Sure does. I hope you continue to enjoy your new dress - you make me want to go and buy one now!,0.4718181818181817,-0.074,positive,this is a dummy text,1,0,0
1,"When I was younger, my dad got into a motor cycle accident. It made me not want to learn how to drive for almost 2 years.",0.20475,0.1322499999999999,negative,this is a dummy text,0,2,0
2,"Keep me posted, as I said it feels good to talk to someone that understands.",0.6435,-0.194,positive,this is a dummy text,1,0,0
1,I was a little lonesome last weekend. I was sick and my friends were busy,-0.026,-0.2193333333333333,negative,this is a dummy text,0,2,0
0,I work for an online retail company. I do not make a lot of money but I am not struggling anymore,0.3897142857142857,-0.0957142857142857,neutral,this is a dummy text,0,2,0
2,That is great! I bet you are feeling very good.,0.5435,0.0299999999999999,positive,this is a dummy text,1,0,0
1,my buddy decided it would be funny to pants me at the bar while the band was playing,0.297,0.051,neutral,this is a dummy text,0,2,0
0,The other day something happened that made me want to run and hide.,0.1367999999999999,-0.0248,negative,this is a dummy text,0,2,0
2,Well that is terrible for him but I am glad at least some of it is being taken care of!,0.152,0.3193333333333333,neutral,this is a dummy text,1,0,0
1,i cant wait for this weekend!,0.0679999999999999,-0.208,positive,this is a dummy text,0,0,0
0,Oh no. I cannot imagine not having AC in this heat.,0.293,0.092,negative,this is a dummy text,0,1,0
2,I hope the lakers treats him well.,0.5,-0.112,positive,this is a dummy text,1,0,0
2,They do seem to be grown before you know it.  Make you wonder how if goes so fast!,0.3454285714285715,-0.1191428571428571,neutral,this is a dummy text,0,0,0
2,"I have been looking forward to get some time to sit down and watch it, I cannot wait!",0.2257142857142856,-0.3068571428571429,positive,this is a dummy text,0,2,0
2,That sounds fun I might have to check it out.  It sounds pretty nostalgic.,0.4346666666666667,0.1693333333333333,positive,this is a dummy text,0,0,0
1,"I lost my parents 10 yrs ago within 57 days of each other. Mum had cancer, dad MND. Dont understand the long term effect on your own health this can have. I couldnt grieve for Mum as Dad was dying. It took so long to recover. Please continue to be gentle with yourself.",0.1911818181818181,-0.1768181818181818,negative,this is a dummy text,1,2,0
2,"Oh you can be as bad as you want there, it just matters if you are having fun :)",0.1452,0.1292,positive,this is a dummy text,1,0,0
1,i was sad when i couldnt go home on time,0.0964999999999999,-0.334,negative,this is a dummy text,0,2,0
2,"That is insane, I hope you plan on returning that AS SOON AS POSSIBLE!",0.1614999999999999,-0.0784999999999999,positive,this is a dummy text,1,0,0
2,That sounds so fun and relaxing! Did you enjoy yourself?,0.748,0.174,positive,this is a dummy text,0,0,2
2,I hope you are well prepared!,0.637,-0.2029999999999999,positive,this is a dummy text,1,0,0
2,Was he abusive?,-0.75,0.806,neutral,this is a dummy text,0,0,2
2,Who have you helped recently?,0.514,-0.222,neutral,this is a dummy text,0,0,2
1,"This has been a heavy couple weeks I've used the words 'your child has cancer', 'your child's cancer is back', 'your child will die', and 'your child has died'. These families cannot grieve surrounded by their support systems due to #COVID19 #PhysicalDistancing #ChildhoodCancer",0.1911428571428571,-0.1477142857142857,negative,this is a dummy text,0,2,0
1,I missed my lucky pencil two weeks ago.,0.1436,-0.3916,negative,this is a dummy text,0,2,0
1,Heartbroken. Cancer steals another brave and beautiful soul. Greg (far left) was part of our <USER> family & #Impact team. Our first #Emmy as a team will always be dedicated to you. So wish you could have held your baby girls. Love & prayers to Gregs wife Jennie & family.,0.2968,0.0066,neutral,this is a dummy text,2,0,0
1,I opened the back door to let my dog out and a giant roach tried to fly in the door.,0.05475,-0.0522499999999999,negative,this is a dummy text,0,0,0
0,My husband got a nice raise at work!,0.6525000000000001,0.1115,positive,this is a dummy text,0,1,0
1,"Every time I talk to him, I wonder how many more conversations will there be, how many more hugs?",0.6135999999999999,-0.0631999999999999,neutral,this is a dummy text,0,0,0
0,Wow! I would have told her to fill out the paperwork herself getting your hopes up like that.,0.3263999999999999,-0.2455999999999999,negative,this is a dummy text,0,0,0
0,Honestly its starting to feel like they have it out for me. I want to leave but there is not anywhere else to work around here.,0.3476666666666667,-0.0343333333333333,negative,this is a dummy text,0,2,0
1,I was so upset when my dog chewed up the model airplane I was building. He thought it was a toy. Now I got to get a new one.,0.3326,-0.0662,negative,this is a dummy text,0,2,0
2,You could grab it when shes done with it and fill it up real quick for her!,0.3,0.21,positive,this is a dummy text,0,0,0
1,That was a little scary trying to back up.,-0.41,-0.0233333333333333,negative,this is a dummy text,0,0,0
2,Oh no! I hope it at least turned out ok,0.5569999999999999,-0.145,positive,this is a dummy text,1,0,0
1,"Went out to lunch and no one ever came over to greet let alone seat us, what a waste.",0.0428571428571428,-0.2651428571428572,negative,this is a dummy text,0,2,0
0,"Yeah, it was the orthodontist but my teeth are so straight and pretty now, it sure was painful and hard to put faith in someone over 5 years of surgeries and appliances in my mouth and all that jazz. I remember asking everytime, is this really going to be worth it?",0.179,-0.101125,negative,this is a dummy text,0,2,0
2,"That is incredible , my dad had canswer and we had people from our church pray for him and others did as well and his cancer went into remission.",0.2028571428571428,-0.1551428571428571,positive,this is a dummy text,0,2,0
0,"Yes, I believe that time is the best way to heal.",0.315,-0.411,positive,this is a dummy text,1,0,0
0,I am too because I stepped in it and tracked it all across the house! Now I have to clean it all up!,0.414,-0.6950000000000001,neutral,this is a dummy text,0,2,0
0,How old are they?,0.0,0.0,neutral,this is a dummy text,0,0,2
1,So tonight we are suppose to go eat out as a family but I cant get a single one of my family members to agree on a place. So frustrating!,0.2533333333333333,-0.1933333333333333,negative,this is a dummy text,0,1,0
2,"Yes, I saw him. Very blessed and talented man.",0.4433333333333333,-0.0299999999999999,positive,this is a dummy text,1,0,0
2,That is great! Did you get anything you are especially excited about? It is a restaurant and a store?,0.6396,0.2536,positive,this is a dummy text,0,0,2
0,I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything.,0.2855999999999999,-0.19,negative,this is a dummy text,0,0,0
0,"It was pretty tramatic, I still see the dog getting hit in my head and the sound. No, I was on my way to work, I could not stop :(",0.1606666666666666,0.0426666666666666,negative,this is a dummy text,0,2,0
