label,text
2,I am sure you will. Have you been training?
1,I was babysitting a few days ago and my cousin kept throwing her food on the floor.
1,I was upset when my dog ricky went missing
2,You are so right.
0,Thanks! It was not a mistake. Just unexpected and pretty neat!
1,"I never win anything but took a chance on buying a few lottery tickets the and I won $50,000!"
0,The dog breed we decided on is a rather large one and she was worried that we had not done our research. We have young children so she was concerned we did not think about them first.
1,I was working on a house and a whole section of it was infested with roaches. It was the scariest thing I have ever experienced with bugs. I hate them!
0,"probably, time to get the traps and get rid of it."
2,practice makes perfect
2,I can understand that. Hopefully everything works out in the end though.
1,"""I have not heard from my friend in 3 days. His family does not know where he is."
2,Maybe not lol
1,I am over the road trucker. Man it gets boring in the evenings.
0,Well you could also try praying!
2,Oh no. Did you fnd your dog?
0,i hope i can get things worked out and get pregnant by the end of the year
1,I went to comic-con this year.. i felt like i was a child all over again
2,"Interesting to see how muave works. That is a shade of purple, is not it?"
0,I can only hope.. hope and hope.. such is the life of a hoper..
2,"I survived 6 rounds of 3 drugs (TAC) and you will, too."
2,I do watch Netflix sometimes.  Do you watch?
2,That must of looked really bad.
1,I am going rock climbing with some friends!
2,A few weeks ago I was drinking with some friends at a park and I sliced my hand open while trying to rip a beer can in two.
2,Oh sounds nice. Hopefully he does not have any accidents in it.
0,The one last fall showed that the intervention above worked great!
2,"It is so exciting to watch them grow up, I am sure it will be an emotional moment. But it will be a good one."
2,"My daughter is the same way! She gets bumped and scraped way more than my son, but she just goes right on. How is your son today?"
1,101 degrees this weekend. I would rather go out to a brewery. Instead I promised friends I would help them move. SMH
2,Very nice.  I think youll get it.  I believe in you
0,The spilled soda echoed so loudly  in the library it was embarrasing
2,That is true. Well I am glad you made it home safely. Maybe next time maybe go a little earlier before it gets so dark out.
2,That is terrible! Hopefully they will come back home. I would be whooping somebody if I found out who did it!
1,"I was heartbroken when my grandmother passed away, I did not know what to do"
2,Oh god I am so sorry for you! I hope everything goes well
1,"A year ago, a tornado approached our house."
0,Hopefully we can find some kindness in the world and get the support we all need.
0,"Yes sure, but it was such I nice job, and I thought I had nailed it."
1,every annoying situation in our organization my coworker helps me gentle and loyal
1,A few years ago I saw my life flash before my eyes.
2,Dang! Do you look like your parents?
2,"That was nice of him, did you put gas in it?"
0,The only lasting side effect appears to be a premature permanent loss of hair.
1,i hate seeing homeless people
0,I do thankfully. It was some kid who did not have a license. I am still sad because it was my first car ever.
1,It was quite an experience flying for the first time.
1,"I am impressed by the idea of the Nintendo Switch, it seems really cool and seamless"
2,That is good. You have a good heart
0,I am pretty certain that I have everything we need for the weekend getaway.
1,I was scared the first time walking on ice on the pond. I did not want to fall in
2,I am sorry to hear that. Did they replace the plant as well?
2,I am sorry that you feel lonely.
1,My best friend is coming to visit me tomorrow.
1,my friend got to go golfing this weekend. I was a little envious
1,"Said "" your cancer free, but we found isolated cells in one of your lymphnodes, I almost burst out crying."
1,"I know this guy who is so young, yet he owns his own major business. It is really impressive."
0,"Yeah, I have seen those. Do they work good?"
0,"No, but I have been in my friend's Jeep and it feels like you are in a tank haha."
2,"Absolutely! And if you trust your boss, I am sure he will do the right thing."
0,Awesome! That should be a lot of fun!
0,"Ugh, I absolutely hate it when that happens!"
0,"Yes, I hate wasps. I can handle bees but wasps? Nope."
1,"For most of us things like surgery, chemo, and radiation help keep the ""beast"" at bay."
2,God bless and I will keep you in my prayers.
0,The 2nd infusion had to be stopped about 7 minutes into the infusion because I had a terrible allergic reaction.
0,"we did, it was so much fun, but super loud"
2,I am sorry that happened. Do you still have contact with him?
2,Where are you going? I would say if your gut is telling you that it is not good then I would suggest listening to it
2,That is good. Great teachers are always needed in this world.
1,Thats when I lost it. The childrens heartbreaks are surreal for me. As I lost my mom 20 years ago to lung cancer.
1,I really did want to get back into doing things I normally did as soon as I could.
2,"Oh my, you must have been annoyed with your cat. I guess he just wanted your attention."
1,I am sad some people I like are such bully's to others. It is a real big turn off.
1,I applied for a job last week
2,"Maybe it went better than you thought! If not, you still gained some experience from the day."
2,I think we need more people like you in society.
