label,text
1,I delayed hernia surgery due to covid to be diagnosed with a very large ovarian tumor and its needing out. The ovarian cancer test came back positive but biology negative but time is of the essence. The real heartache is many of us delay when we shouldnt. And its not ok.
0,Apparently my legs grew and I did not notice! I do workout four days a week.
2,"That is a lot of money, how did it go?"
0,Everything closes when we get an inch of snow in the south.
2,What did you order?! was it delicious?
0,"'Contentment' was exactly the word I had on the tip of my tongue! I am feeling like that now, actually. It is good to chat."
2,"I am sorry to hear that, I have been there before."
0,"Went to the park alone yesterday. Feels bad, man."
1,i was so mad.  I came home and my back door was left open.
0,Nope.But have been practicing breathing and muscle relaxation
2,They make so many sacrifices for us. I love to spoil mine on Mother's Day.
0,"I know, I have not seen them for an eternity and the house looks awesome! I was so stunned that they came all the way down."
0,your confident to very best of luck
2,"I am doing well. It is quite early in the morning though, that is for sure."
2,I would too if I could sit outside and enjoy it like you!
2,Oh I was confused.
2,"Thats so good, man I have done that a time of two."
2,"I understadn that, Others business is a very sensitive subject"
2,Do not get too cocky but enjoy your victory you deserve it.
2,That is a good way to think.
0,"I started reading A Game of Thrones"""". Figured it was finally time to read it after binge watching the shows."""
1,Please if anyone has one of these come back and let me know your experiences.
2,What a jerk! That is definitely a problem!
2,Does your high school do reunions where you could see them again?
0,I could not be around her much because she on pills really bad.
2,"Very nice, wind in your hair, exercise, and fresh air.  Did you have a good time?"
0,"Well, after a few days of getting worse, took him to his primary dr.  He gave antibiotics for a sore throat."
2,"Oh no, did people make you feel bad for the accident?"
2,"I hear ya, Do not be too hard on yourself though. being a parent can really test you! I am sure you are doing fine."
2,That is disgusting. I would never eat there again.
2,"Where I live, it was really nice too. There was a cool breeze and no mosquitoes out."
1,"i lost lots of weight, i can walk around with my shirt off and open now. So proud of myself that i am not a fatso anymoe"
1,I dont know how the fuck I feel right now. I dont know if Im sad or happy. Healing or still hurting. Cancer season has brought up past emotions and I feel like Im drowning in it. I hate being one sensitive ass bitch.
2,"That is so thoughtful of him, did you guys catch a ball?"
1,"I saw a dog on the side of the road that had been hit by a car, it was so sad"
2,They should pay you for the time you spend on sorting it out.
2,"ah so sad for you, where did he/she moved?"
2,I am sorry to hear
1,"I passed all my papers, even my teachers were proud of me"
2,Dang well its a good thing that you made it out okay!
1,My tooth has been hurting for over a month and keeps getting worse.
1,"Today was my 6 month check up at the dermatologist for skin cancer. I'm all good for another six. If you have a weird spot on your skin, don't let it go, go get it checked! I have the scars to prove that those things just don't go away."
2,Were you able to get inside fast?
2,You must find joy in your life - something you are passionate about
1,"My youngest child started high school this year. It really made me think back to her starting kindergarten, and how time really goes by. I can just see her learning to read!"
1,"So today I was missing my person ..... my best friend .... some days the grief just hits you. A song, A smell or A place. I miss you #fuckcancer #cancer"
2,What is going on Monday?
0,I sure am. She sent me a beautiful quilt she knitted herself. I use it all the time!
0,They will be gone for 7 days and 6 nights!
2,That is something to look forward to!
2,"Oh boy that is great news! I hope you did not drop a pretty penny on it! Haha, and even if you did, dogs are worth it."
0,"It is pretty relaxing! It does not require much out of you, so if you enjoy being out with nature (and getting something good to eat while you are doing it), it is a fun time."
2,Even the comforting promise of Romans 8:28 - that God works all things for good of those who love him - should sometimes give way to grieving when the cancer diagnosis is first announced or a loved one dies.
2,That is really great!
2,That is so awesome. I wish my godmother did that!
2,"Costume parties are very fun to attend. If i ever attend one, then i will go in iron man suit. I just love that character and its personality"
0,yea i can see that also
1,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.
1,I once walked around school campus and found toilet paper on my shoe. It had been hours since I was in the restroom last.
2,"Yeah, It bothers me when people do not take responsibility for their actions."
2,"that is good to hear , how long ?"
2,"That is a positive at least, good luck on the move!"
2,yea thats a lot of places now..
1,Happy Friday! Is not it the worst just waiting for the work day to go by so you can get to your weekend?
2,My tv sed to do that. Then they moved my satellite
2,I hate that people do things like that.
0,I had to give a speech one time in school and I was very nervous for it.
2,Did you catch the person after?
1,#RIPJohnLewis Im heartbroken. I dont want to be here anymore. Fuck cancer.
0,They usually will tap this fluid to test the cells to determine if they are malignant or not.
0,It is basically about a shoe manufacturer who becomes friends with a drag queen and makes a line of boots for her that ends up saving his factory.
2,Well they made up for it last year
2,"What a jerk, I am sorry that happened."
2,"I am very happy for you, thank God you could get a job, that is good!"
2,How old are your kiddos now?
