label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,"yeah me too thank you for that , i feel a whole lot better now after time passed - time for the most all heals all",0.384,-0.299,positive,this is a dummy text,1,2,0
2,OH no! I didnt even think about that.  That must have been terrible.,-0.1633333333333333,0.0926666666666666,negative,this is a dummy text,0,0,0
0,I believe that!,0.562,-0.26,positive,this is a dummy text,1,0,0
2,We will all support and help you as best we can!,0.422,-0.1445,positive,this is a dummy text,1,0,0
2,I am sorry for your loss.,-0.532,-0.071,negative,this is a dummy text,2,0,0
1,The time of year makes me miss being a kid watching football with my dad. I do miss him,0.3373333333333332,-0.0788888888888889,negative,this is a dummy text,0,2,0
2,"Yuck thats disgusting, did you throw up?",-0.625,0.5660000000000001,negative,this is a dummy text,0,0,2
1,Just came home to so much cake!,0.6639999999999999,-0.355,positive,this is a dummy text,0,0,0
0,"i am so disappointed in myself, i could have do so much better at work but i guess it was not my day, i was not able to focus",0.2271428571428571,-0.0771428571428571,negative,this is a dummy text,2,2,0
0,"My Dad passed last year. Struggled with cancer for 16 years odd. He had absolutely nothing. It was very sad to see. My mom has debt, so I can't see generational wealth coming my way. I understand White Privilege, however where I disagree is when people say All WHITES BENEFITTED.",0.0876666666666666,-0.1728888888888888,negative,this is a dummy text,0,2,0
1,My dog pooped on the rug today.,0.3533333333333333,-0.3026666666666667,negative,this is a dummy text,0,0,0
1,it is always better to get what you deserve .. how do you feel about this,0.507,0.09,positive,this is a dummy text,1,0,1
1,I need to buy some clothes for winter. I need a new jacket and boots.,0.3245,-0.0039999999999999,neutral,this is a dummy text,0,1,0
1,Rough day on so many levels. But underneath is all is the fact that it has been ten years to the day since my mom passed away. Skin cancer. She was 55. #fuckcancer,0.1365454545454545,-0.2489090909090909,negative,this is a dummy text,0,2,0
1,I was not sure how he would do since he did not go to PreK.,0.1513333333333333,-0.2513333333333333,negative,this is a dummy text,0,0,0
0,I am taking him to the Bahamas end of April for his birthday.,0.1669999999999999,0.1929999999999999,positive,this is a dummy text,0,2,0
0,"He has worked hard, he's cute and has a nice voice.",0.3729999999999999,0.0104999999999999,positive,this is a dummy text,0,0,0
0,"Yes, id he do it for money?",0.3086666666666666,0.0,neutral,this is a dummy text,0,0,2
2,thats super cool,0.729,0.203,positive,this is a dummy text,0,0,0
0,55 year old non-smaoker in excellent health (or so I thought),0.6135,-0.1935,positive,this is a dummy text,0,0,0
2,Oh yuck! That is so gross!,-0.77,0.15,negative,this is a dummy text,0,0,0
1,I asked my girlfriend to marry me...,0.608,0.528,neutral,this is a dummy text,0,2,0
0,I just do not quite know how to steer the car.,0.34,-0.0726666666666666,negative,this is a dummy text,0,0,0
0,Yea. I wish neither of us have to go through tough times.,0.192,-0.0752,neutral,this is a dummy text,0,1,0
2,I bet you cant wait.  WHere are going for your vacation?,-0.0339999999999999,-0.0966666666666666,positive,this is a dummy text,1,0,2
0,Because I think they find me boring. I feel so lonely and unmotivated to work hard because of that.,0.0934285714285714,-0.0537142857142857,negative,this is a dummy text,0,2,0
1,"I was counting on my brother to be my ride to school, and he never showed up",0.532,-0.2555,negative,this is a dummy text,0,2,0
2,"Oh no! Two weeks is a bit long. Works sucks sometimes, huh?",0.0203333333333333,-0.2013333333333333,negative,this is a dummy text,0,0,0
0,Yes I agree. I feel that way about it. You know me too well.,0.4765,-0.251,positive,this is a dummy text,1,2,0
1,im envious of everyone who is outside enjoying the sun right now,0.3175,0.1325,positive,this is a dummy text,0,0,0
0,Thats terrible. My father was there too came back with sicknesses due to agent orange and high probably also triggered prostate cancer.,-0.1695999999999999,-0.0272,negative,this is a dummy text,0,2,0
1,"I just applied for a promotion, and I should earn at least 10k more.",0.771,0.524,positive,this is a dummy text,0,0,0
1,"I wish I had more friends, I have no one.",0.488,-0.1614999999999999,negative,this is a dummy text,0,2,0
2,"That sounds delicious, do you know how to make it now?",0.5705,0.027,positive,this is a dummy text,0,0,2
1,I am allergic to lobster.,-0.294,-0.0949999999999999,negative,this is a dummy text,0,0,0
2,That is so great! I hope you get the job - assuming it is one you really want.,0.5062857142857143,-0.0168571428571428,positive,this is a dummy text,1,0,0
2,"Wow, what a lucky day for you!",0.679,-0.121,positive,this is a dummy text,2,0,0
0,"Yes, I know I should but I wanted to hide.",0.203,-0.129,neutral,this is a dummy text,0,2,0
2,I am sure they forgave you in the end.,-0.0779999999999999,-0.381,neutral,this is a dummy text,0,0,0
0,I saw my rad onc last week for my 6 month check-up.,0.0185,-0.2105,neutral,this is a dummy text,0,2,0
2,"oh my god, so sad. how did that happen. Feel so sorry for you",0.1472,-0.006,negative,this is a dummy text,2,0,0
2,If he does then he is not a very good person.,0.584,-0.269,negative,this is a dummy text,0,0,0
1,"I found some kittens in an abandoned house recently. They were so malnourished, I took them home, fed them, and now they are part of the family.",0.34225,-0.3235,positive,this is a dummy text,0,2,0
0,"Yea, it was heart breaking as he is always been that loyal best friend",0.6900000000000001,-0.2049999999999999,neutral,this is a dummy text,1,2,0
2,"Well, that is great! What a wonderful surprise too! I bet you really appreciated it.",0.6396,0.3792,positive,this is a dummy text,1,0,0
2,"What a relief, right? Where are you going?",0.584,-0.37,positive,this is a dummy text,0,0,2
2,That is really rough man. Is there any way you can get her back?,0.0904,-0.0496,negative,this is a dummy text,1,0,2
2,I bet that was not a great feeling.,0.4326666666666667,0.1279999999999999,negative,this is a dummy text,0,0,0
1,My friend just sent me a box with bath bombs and a spa kit!,0.1676666666666666,-0.247,positive,this is a dummy text,0,2,0
1,"Many years ago, we were at a friend's house and one of her friend's was there and she was drunk. My husband was very insistent on helping her, but I felt he was being a bit to 'helpful'. It made me a bit angry!",-0.0683636363636363,-0.1285454545454545,negative,this is a dummy text,0,2,0
2,Miami sounds like a great place to go for a vacation.   I wish I was going with you!,0.4674285714285714,-0.0239999999999999,positive,this is a dummy text,0,0,0
2,I sure hope that you can  get some relief with the prilosec.,0.6174999999999999,-0.2705,positive,this is a dummy text,1,0,0
1,"After my haircut last week, I have received so many nice compliments!",0.4466666666666667,-0.223,positive,this is a dummy text,0,2,0
2,I understand completely. I would have done the same.,0.322,-0.2293333333333333,neutral,this is a dummy text,0,2,0
2,"I am sorry but I probably would have, too. Hopefully you did not get hurt though!",-0.1495,0.0705,neutral,this is a dummy text,2,2,0
1,The only relief I get is when I go to sleep after taking morphine.,0.2167999999999999,-0.2428,positive,this is a dummy text,0,2,0
1,"I know I should not count my chicks before they hatch, but I am feeling pretty good after that interview today!",0.4682222222222221,-0.0457777777777777,positive,this is a dummy text,0,0,0
1,I recently got promoted at my job. It was something I had been trying to obtain for a long time.,0.2995,-0.19,positive,this is a dummy text,0,2,0
0,"I am disappointed in my new car, it has already broken down twice and now it is in the shop!",0.0204,0.0536,negative,this is a dummy text,0,2,0
2,I hope you do something very special to celebrate.,0.6789999999999999,0.1619999999999999,positive,this is a dummy text,1,0,0
1,"I am annoyed with my new neighbors, it seems like they never go to sleep and make so much noise.",0.1425,-0.023,negative,this is a dummy text,0,2,0
1,I think there is a mouse in my kitchen. I keep hearing squeaking noises at night.,0.1868571428571428,-0.1005714285714285,negative,this is a dummy text,0,2,0
1,I hasd such a sad day yesterday helping support my friend with a dying pet. It was so sads.,0.1645714285714286,-0.2102857142857142,negative,this is a dummy text,0,2,0
1,I once put my shoe on only to realize that there was a dead animal in it.,-0.0531999999999999,-0.1803999999999999,negative,this is a dummy text,0,2,0
2,That is kind of odd. I probably would have tried to take a swing just out of pure instinct. What was the reason they wanted to wake you up?,0.3708888888888889,-0.1402222222222222,neutral,this is a dummy text,0,2,2
2,Oh nice! Hope you get it,0.7313333333333333,-0.0979999999999999,positive,this is a dummy text,1,0,0
1,I was listening to an old burned CD I found from the early 2000's. It brought back a lot of memories from that time.,0.1411428571428571,-0.2411428571428571,positive,this is a dummy text,0,0,0
2,"Pizza is my absolute favorite, I could eat it for the rest of my life.",0.6046666666666666,-0.076,positive,this is a dummy text,0,2,0
0,I ate at my favorite restaurant earlier and everything was tasted better than ever!,0.5293333333333333,-0.1013333333333333,positive,this is a dummy text,0,0,0
0,They know what their doing all the doctors and nurses.,0.4000000000000001,-0.02,neutral,this is a dummy text,0,0,0
1,When katrina hit texas my family lost like half of their belongings,0.0484,0.0415999999999999,negative,this is a dummy text,0,2,0
2,Getting out of town and way from all of everday life's struggles always sounds like a great time. Did you leave you cell phone at home while you weer away to 'really' get away from everything for a minute?,0.2712307692307693,-0.1538461538461538,positive,this is a dummy text,0,0,2
2,It is always a bummer when you borrow something and it breaks right away. You feel responsible and have to replace it.,0.181,-0.0679999999999999,negative,this is a dummy text,0,0,0
0,"Super frustrating. It worked out in the end, but I had to bug them a few times to make sure they had not abandoned me.",-0.143,-0.08325,negative,this is a dummy text,0,1,0
2,"That is great, I wish I had been that productive today. Maybe I still have time for a load of laundry. Good job, you.",0.4771111111111111,-0.0806666666666666,positive,this is a dummy text,1,2,0
2,What kind of work did you do?,0.637,-0.164,neutral,this is a dummy text,0,0,2
0,All was fine but they should not make people wait like that when it is a serious test.,0.1437142857142856,-0.2757142857142857,negative,this is a dummy text,0,0,0
1,It's official that after 6 months of chemo my father's pancreatic cancer has spread to his liver. So I will be getting a covid test today so I can hug him for the first time since March. Please stay inside and safe. I don't wish the heartache on my worst enemy.,0.0852631578947368,-0.0898947368421052,negative,this is a dummy text,1,0,0
1,There is a chance of storms tomorrow and I hope we do not get anymore as we have been close to having floods recently!,0.1624999999999999,0.09125,negative,this is a dummy text,0,0,0
2,That is awesome to hear!,0.74,0.326,positive,this is a dummy text,1,0,0
2,Which chemistry class are you taking?,0.281,-0.166,neutral,this is a dummy text,0,0,2
0,I did not have fun watching them lose,0.1933333333333333,0.18,negative,this is a dummy text,0,2,0
0,I do not think I would ever order from that place again!,0.3208,-0.2304,negative,this is a dummy text,0,0,0
1,"My friend lost her cat on Monday. We called the shelter, and they say they might have a cat that matches our description.",0.2237499999999999,-0.21675,neutral,this is a dummy text,0,2,0
