label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,Feeling strange about payday. It is a stressful time,0.084,0.1576,negative,this is a dummy text,0,2,0
2,I would imagine!  That is great news!  I am sure you had a nice sigh of relief!,0.4525,-0.1215,positive,this is a dummy text,1,0,0
2,"Glad the decisions are made, and you are on your way.",0.3759999999999999,0.03,positive,this is a dummy text,1,0,0
0,She got first place! And she was eve competing against much older girls.,0.2066666666666666,-0.2406666666666666,positive,this is a dummy text,0,0,0
2,thats good that you have progressed,0.876,-0.264,positive,this is a dummy text,1,0,0
2,I like your positive attitude!,0.6253333333333334,0.0046666666666666,positive,this is a dummy text,0,0,0
1,<USER> listening to James whale trying to comfort someone else with cancer. This is heartbreaking to listen to. Life is so cruel. Puts things into perspective. He is a diamond that man!,0.1083333333333333,0.0029999999999999,negative,this is a dummy text,0,0,0
0,"Thanks man, at the heat of the moment I ate due to my flashbacks I was traumised.",0.1531999999999999,-0.0964,negative,this is a dummy text,0,2,0
2,That is fantastic. Anything new going on?,0.8859999999999999,0.186,positive,this is a dummy text,1,0,1
0,This is completely heartbreaking I'm one of the thousands of extra cancer deaths we'll see this year | Val Curtis <URL>/2020/jul/16/extra-cancer-deaths-this-year-covid19-nhs-health,-0.1124285714285713,0.0031428571428571,negative,this is a dummy text,0,0,0
1,My dog shredded my son's favorite toy.,0.6446666666666666,0.0066666666666666,negative,this is a dummy text,0,2,0
2,I have not had a chance to try bath bombs yet. But my daughter in-law loves them.,0.4335,0.0467499999999999,positive,this is a dummy text,0,2,0
0,"No, I cannot afford to pay for them, so what is the point.",0.0499999999999999,-0.0926666666666666,negative,this is a dummy text,0,0,0
2,Haha! It is good you could see the big picture in a stressful situation.,0.2576666666666666,-0.069,positive,this is a dummy text,1,0,0
2,i used rope from the warehouse once as a belt,0.0004999999999999,-0.3635,neutral,this is a dummy text,0,2,0
0,That left 3 of us in our office.,-0.2189999999999999,-0.328,neutral,this is a dummy text,0,1,0
0,I know right! I am so thankful for that person.,0.5599999999999999,-0.29,positive,this is a dummy text,1,2,0
1,I invested a lot in shares. One day one of my important share went down.,0.3368571428571429,-0.2017142857142856,negative,this is a dummy text,0,2,0
2,"I get that, I have had jobs like that, some people just thrive on drama, they do not enjoy anything more than that",0.441,0.11125,negative,this is a dummy text,1,2,0
2,That is great. I bet he worked hard for it.,0.0966666666666666,0.3806666666666666,positive,this is a dummy text,1,0,0
0,She said that she was not ready for a relationship.,0.637,-0.046,negative,this is a dummy text,0,2,0
2,"Hi, welcome back and congrats on all your good news.",0.5347999999999999,0.0328,positive,this is a dummy text,2,0,0
2,Not worth the risk is it ?,0.1119999999999999,0.326,negative,this is a dummy text,0,0,2
2,"Hey, that is awesome! I am happy for you. Where did they find it?",0.836,0.458,positive,this is a dummy text,1,0,2
2,Yes same for me just have to fix up the credit score a bit more ha.,0.265,-0.1075,neutral,this is a dummy text,0,2,0
2,That would be a great time. What did you do?,0.3625,-0.0434999999999999,positive,this is a dummy text,0,0,1
0,My doc has also prescribed ambien to help me sleep.,0.1905,-0.3655,neutral,this is a dummy text,0,2,0
1,I have this very serious interview tomorrow and I am so nervous. I know what to say but i am scared i will forget everything,0.0697999999999999,0.02,negative,this is a dummy text,0,2,0
0,And I thought it was nicely brisk at forty degrees when I took my dog for a walk this morning.,0.3474285714285714,-0.1602857142857143,positive,this is a dummy text,0,1,0
0,"I waited for a good friend of mine at a local pub recently - 2 hours I waited. Eventually I got hold of him and he said he could not be bothered going out and had forgotten to call. Not too impressed, frankly.",0.2881818181818182,-0.1678181818181818,negative,this is a dummy text,0,2,0
1,On a recent trip there was some bad weather that caused my flight to be delayed several hours. It was already late so i was afraid they would cancel the flight altogether.,-0.0415999999999999,-0.0683999999999999,negative,this is a dummy text,0,2,0
2,thats good you told him. Thats a lot to keep inside. Hopefully he wasnt mad,0.2055999999999999,-0.1376,positive,this is a dummy text,1,0,0
0,"generally i do, gotta be careful with all the crazies out there though",0.0065,0.092,neutral,this is a dummy text,0,1,0
2,That is very nice. Did you feel better after that?,0.732,0.0439999999999999,positive,this is a dummy text,1,0,2
0,Yes you are right about that. I dealt with it for a long time and then I just could not anymore. Over and over things would disappear and he would of course always deny it. He became violent at time to his sister and me and I could not put them at risk.,-0.0506153846153846,-0.0936923076923076,negative,this is a dummy text,1,2,0
0,I was at work one day and I came home and some special people were there,0.4273333333333333,-0.1903333333333333,positive,this is a dummy text,0,2,0
2,Your fondest memories of her will stay with you as long as you live.,0.4085,-0.1605,positive,this is a dummy text,0,0,0
2,You should not let those kind of people upset you.,0.0099999999999999,-0.1535,negative,this is a dummy text,0,0,0
2,That must have been awkward.,-0.296,0.032,negative,this is a dummy text,0,0,0
0,a what?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,Really? Why?,0.0,0.0,negative,this is a dummy text,0,0,1
1,I recently applied for a new job and am waiting to hear if I got it.,0.305,-0.1005,neutral,this is a dummy text,0,1,0
1,I do NOT want to end up being smaller than what I currently am full C  I explained this to the nurse asst.,0.0253333333333333,-0.106,negative,this is a dummy text,0,2,0
1,I remember not having any responsibilities as a kid,0.5306666666666667,-0.0833333333333333,neutral,this is a dummy text,0,2,0
1,"I do not think I want to meet this person to purchase a couch off of Craigslist, something seems off about it.",0.3577142857142857,-0.1277142857142857,negative,this is a dummy text,0,0,0
2,What did you fail?,-0.646,0.156,negative,this is a dummy text,0,0,1
1,My lights were disconnected the other day. The reason was so embarassing.,0.214,-0.38,negative,this is a dummy text,0,2,0
0,I do not believe that,0.451,-0.082,negative,this is a dummy text,0,0,0
0,"Yeah, I am so envious of him.",-0.78,0.508,neutral,this is a dummy text,0,2,0
0,He asked the barman if he can bring his drinks from home. I was so embarrassed.,0.1668,-0.0192,negative,this is a dummy text,0,0,0
2,That is great!  There is no better feeling than the one you get when your kid makes you proud and happy!,0.599,0.047,positive,this is a dummy text,1,0,0
0,One of my friends seemed so bad with women but then randomly he  got a girlfriend.,0.078,0.0748,negative,this is a dummy text,0,2,0
2,Something has to change. Its very annoying.,-0.293,0.428,negative,this is a dummy text,0,0,0
1,I feel so bad for having a drunken one night stand.,-0.0593333333333333,0.0293333333333333,negative,this is a dummy text,0,2,0
0,I ran into a friend that I had not seen in years. We had a lot of catching up to do,0.2345,-0.15,positive,this is a dummy text,0,2,0
2,Hopefully all goes well. We could use a little cash.,0.0999999999999999,-0.2445,positive,this is a dummy text,1,0,0
0,"I worked on this project for so long, but it turns out my job does not even want it done anymore.",0.2648,-0.0415999999999999,negative,this is a dummy text,0,2,0
0,Is she still alive?,0.632,0.274,neutral,this is a dummy text,0,0,2
0,"Holy smokes! Let me guess, better for the environment?",0.0852,-0.3432,neutral,this is a dummy text,0,0,2
0,"But reading still here 3 yrs and another blog, I see there is hope.",0.491,-0.4205,positive,this is a dummy text,1,0,0
1,I had to fly the other day and i was so scared.,0.0485,0.051,negative,this is a dummy text,0,2,0
0,I thought my girlfriend was pregnant recently.,0.5046666666666667,0.234,neutral,this is a dummy text,0,2,0
2,"Happy to hear good news, I think everything happens for a reason..some times we never find out, why, but i still go with that feeling..",0.5184,-0.0824,positive,this is a dummy text,1,0,0
2,That really does make it special. I am glad you have that.,0.6114999999999999,0.0855,positive,this is a dummy text,1,0,0
2,"I am right there with you! I hate pineapple on pizza, it does not belong!",0.1626666666666666,-0.133,negative,this is a dummy text,1,0,0
2,"Oh, how cute! I love animals, especially puppies!",0.6745,0.009,positive,this is a dummy text,0,1,0
2,True. Sometimes you have to lower your standards to something more realistic.,0.3412,-0.2864,neutral,this is a dummy text,0,0,0
1,I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time,0.3626666666666667,0.0062222222222222,positive,this is a dummy text,0,2,0
0,Nice. Did you like it?,0.649,-0.205,positive,this is a dummy text,0,0,1
0,"I was in a hurry, I felt bad about it.",-0.2066666666666666,0.1846666666666666,negative,this is a dummy text,0,2,0
1,i have lost over 30 pounds in the last year,0.034,-0.1635,positive,this is a dummy text,0,2,0
0,I am now getting Taxol and Herceptin weekly.,0.244,-0.424,neutral,this is a dummy text,0,2,0
2,"I love hiking, I cannot imagine happening upon something so gross. Would probably ruin my hike as well!",0.14325,0.097,negative,this is a dummy text,0,2,0
0,That is nice. Where are you going kayaking?,0.86,-0.116,positive,this is a dummy text,1,0,2
0,"I was sickened, but thankfully someone found it and rescued it!",0.666,-0.108,positive,this is a dummy text,0,0,0
0,"I have never had that happen before either. It was a hostile environment and he certainly did not have to help me, but he did. I have tried to be more like that since then.",0.27175,-0.1042499999999999,neutral,this is a dummy text,0,2,0
1,That was my 2nd cancer and was found early my 1st was dx and treated 6-30-09.,0.012,0.0086666666666666,neutral,this is a dummy text,0,2,0
0,That is so disappointing. Will you stay there?,-0.323,-0.0849999999999999,negative,this is a dummy text,0,0,2
1,I have a big exam coming up! My nerves are getting to me.,0.1279999999999999,0.102,negative,this is a dummy text,0,2,0
2,"Awww, have you adopted any that you brought in?",0.0,0.0,neutral,this is a dummy text,0,0,2
0,Well you can always try to make it better. Maybe you should try to get out more?,0.3176,-0.0096,positive,this is a dummy text,1,0,0
0,I took the little guy in and now he is 13. He is my best buddy in the world.,0.237,-0.247,positive,this is a dummy text,0,2,0
2,"Oh goodness, what was it?",0.938,-0.358,negative,this is a dummy text,0,0,1
2,Sounds like a good idea.,0.586,-0.059,positive,this is a dummy text,0,0,0
2,Defintely and im happy you went through with it after what I would assume was a long decision.,0.3512,-0.0356,positive,this is a dummy text,1,0,0
0,That is nice.,0.86,-0.116,positive,this is a dummy text,1,0,0
2,What will you study?,0.351,-0.231,neutral,this is a dummy text,0,0,1
0,It is a contact centre manager job.,0.3586666666666667,0.0093333333333333,neutral,this is a dummy text,0,1,0
2,I hope you can find comfort and peace while you are there.,0.666,-0.3524,positive,this is a dummy text,1,0,0
2,"That is cool though, does it still run fine?",0.5,0.0446666666666666,positive,this is a dummy text,0,0,2
1,I snooped through my friend's phone and read some questionable text.,0.1704999999999999,-0.3325,negative,this is a dummy text,0,0,0
0,I was over here in the US when my Grandma passed in Scotland. I was so upset - nobody could get hold of me to tell me and her funeral was over before I knew about it.,-0.107,-0.166,negative,this is a dummy text,0,2,0
1,I lost my large intestines at just 42 I have ileostomy it's such a hard life. I struggle to even get above 96.lbs and I'm 5/8. My sister and nana had colon cancer. My mama and both her sister died of pancreas cancer. Cancer sucks R.I.P,-0.0290526315789473,0.0793684210526315,negative,this is a dummy text,0,2,0
